@relation abalone_dataset-weka.filters.unsupervised.attribute.NumericToNominal-R9-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute whole_weight numeric
@attribute shucked_weight numeric
@attribute viscera_weight numeric
@attribute shell_weight numeric
@attribute type {1,2,3}

@data
M,0.613514,0.617647,0.213274,0.38022,0.286685,0.276432,0.397758,3
M,0.613514,0.577311,0.206195,0.321852,0.251177,0.295392,0.318037,3
I,0.597297,0.590756,0.202655,0.361803,0.313584,0.306452,0.298107,3
F,0.521622,0.503361,0.181416,0.232743,0.20464,0.223766,0.199253,1
I,0.494595,0.516807,0.181416,0.241385,0.230464,0.187953,0.215595,2
I,0.424324,0.415966,0.199115,0.184434,0.174781,0.165306,0.164574,1
M,0.662162,0.631092,0.202655,0.371153,0.348554,0.316985,0.300897,2
F,0.575676,0.610924,0.220354,0.278219,0.248218,0.216392,0.271001,3
M,0.754054,0.745378,0.230973,0.554755,0.48924,0.438117,0.495815,3
M,0.354054,0.321849,0.160177,0.1408,0.13228,0.13792,0.134679,1
M,0.581081,0.631092,0.206195,0.353019,0.293948,0.295392,0.286148,3
I,0.413514,0.389076,0.153097,0.162192,0.150572,0.146346,0.154609,1
M,0.77027,0.738655,0.248673,0.527271,0.456691,0.53081,0.40573,2
F,0.645946,0.597479,0.206195,0.338569,0.295562,0.294338,0.314449,2
M,0.602703,0.570588,0.209735,0.374695,0.272966,0.303818,0.329995,3
I,0.472973,0.463025,0.188496,0.210359,0.184196,0.207439,0.190483,2
I,0.305405,0.294958,0.146018,0.127059,0.120982,0.121066,0.121126,1
F,0.62973,0.617647,0.195575,0.334602,0.310894,0.282225,0.28854,2
F,0.62973,0.631092,0.216814,0.376111,0.272697,0.356485,0.393772,3
I,0.42973,0.409244,0.163717,0.164742,0.153531,0.140553,0.160588,1
F,0.672973,0.671429,0.199115,0.38022,0.354203,0.346478,0.290135,1
F,0.705405,0.698319,0.234513,0.464937,0.418494,0.420211,0.379422,1
F,0.532432,0.496639,0.181416,0.227501,0.191728,0.196379,0.222372,3
I,0.364865,0.328571,0.160177,0.139525,0.135777,0.130546,0.131091,1
M,0.743243,0.711765,0.241593,0.551213,0.460188,0.504477,0.457947,2
M,0.791892,0.765546,0.223894,0.616522,0.604102,0.500263,0.449576,3
M,0.689189,0.671429,0.209735,0.455162,0.382986,0.493417,0.351918,3
M,0.737838,0.731933,0.216814,0.478537,0.396167,0.476037,0.377828,3
F,0.716216,0.698319,0.259292,0.560138,0.415266,0.526596,0.42566,3
F,0.597297,0.644538,0.202655,0.322561,0.282112,0.310665,0.258246,1
F,0.608108,0.577311,0.188496,0.295927,0.259516,0.253259,0.266218,3
M,0.694595,0.718487,0.220354,0.476554,0.407465,0.415997,0.386597,2
I,0.456757,0.442857,0.167257,0.196476,0.195494,0.166886,0.166966,1
F,0.57027,0.55042,0.195575,0.278927,0.223739,0.288018,0.258246,2
F,0.548649,0.516807,0.202655,0.27921,0.206792,0.270639,0.27419,2
I,0.440541,0.422689,0.167257,0.156951,0.146537,0.146873,0.158595,1
I,0.521622,0.516807,0.181416,0.231751,0.224008,0.196906,0.188889,1
F,0.527027,0.516807,0.184956,0.264335,0.255481,0.196379,0.215197,1
F,0.575676,0.597479,0.195575,0.301169,0.242838,0.268532,0.298107,3
F,0.602703,0.584034,0.206195,0.329361,0.307935,0.296972,0.261036,2
M,0.591892,0.597479,0.209735,0.323411,0.264627,0.279592,0.30568,2
F,0.397297,0.382353,0.163717,0.151992,0.139543,0.143186,0.146637,1
I,0.397297,0.342017,0.156637,0.1476,0.138467,0.148453,0.138266,1
M,0.786486,0.772269,0.238053,0.651514,0.608137,0.49605,0.493423,3
F,0.732432,0.738655,0.230973,0.481512,0.364694,0.357538,0.489437,3
I,0.467568,0.456303,0.181416,0.185709,0.164829,0.176893,0.173742,1
M,0.472973,0.489916,0.174336,0.221268,0.193611,0.200592,0.202441,1
M,0.559459,0.55042,0.202655,0.283885,0.246335,0.238512,0.27419,3
I,0.451351,0.442857,0.181416,0.188401,0.182582,0.162146,0.168161,1
M,0.683784,0.657983,0.209735,0.439437,0.373033,0.436537,0.331589,1
I,0.267568,0.261345,0.146018,0.117709,0.11345,0.110533,0.114748,1
F,0.505405,0.510084,0.188496,0.24096,0.208944,0.204806,0.23433,3
I,0.478378,0.463025,0.177876,0.193926,0.192535,0.146873,0.178525,1
I,0.391892,0.395798,0.167257,0.155959,0.140081,0.155826,0.154609,1
M,0.710811,0.698319,0.230973,0.468762,0.338601,0.377024,0.469507,3
M,0.689189,0.657983,0.202655,0.407278,0.374378,0.385451,0.303288,2
F,0.602703,0.590756,0.202655,0.344661,0.331607,0.271165,0.272197,2
F,0.640541,0.651261,0.223894,0.41082,0.354203,0.312245,0.377828,2
M,0.727027,0.752101,0.216814,0.496954,0.473638,0.350691,0.433632,3
F,0.7,0.698319,0.209735,0.384186,0.296907,0.309085,0.3858,3
I,0.591892,0.584034,0.202655,0.366903,0.306321,0.294338,0.310065,3
M,0.559459,0.563866,0.192035,0.28771,0.238265,0.239566,0.290135,3
I,0.418919,0.402521,0.160177,0.155534,0.142771,0.1474,0.145042,1
F,0.618919,0.617647,0.202655,0.349194,0.3308,0.307505,0.270603,1
I,0.343243,0.335294,0.153097,0.141934,0.132011,0.143713,0.134679,1
I,0.554054,0.55042,0.188496,0.287994,0.252253,0.270112,0.258246,3
I,0.516216,0.489916,0.181416,0.21886,0.201412,0.206912,0.187294,1
I,0.413514,0.389076,0.160177,0.154967,0.143847,0.138973,0.146637,1
F,0.716216,0.684874,0.213274,0.42357,0.369267,0.403884,0.353114,1
M,0.705405,0.711765,0.248673,0.552205,0.451042,0.398091,0.561186,3
M,0.62973,0.617647,0.223894,0.417337,0.310894,0.310138,0.397758,3
I,0.494595,0.496639,0.188496,0.228635,0.212441,0.200066,0.203239,1
I,0.467568,0.469748,0.170796,0.210076,0.203026,0.178999,0.180518,1
I,0.57027,0.530252,0.170796,0.263343,0.227505,0.228506,0.238316,1
M,0.548649,0.536975,0.195575,0.25286,0.216476,0.199539,0.250274,3
I,0.451351,0.44958,0.163717,0.192934,0.180699,0.171099,0.162581,1
M,0.710811,0.678151,0.213274,0.38447,0.344788,0.335945,0.324813,2
M,0.575676,0.570588,0.199115,0.340411,0.267317,0.253259,0.349925,3
F,0.710811,0.752101,0.223894,0.445387,0.37384,0.372284,0.409716,3
I,0.618919,0.604202,0.199115,0.316611,0.282919,0.273272,0.282162,2
I,0.505405,0.483193,0.167257,0.191376,0.173974,0.166886,0.182511,1
F,0.505405,0.496639,0.195575,0.258102,0.223739,0.243779,0.2144,3
F,0.689189,0.651261,0.199115,0.428245,0.422529,0.330678,0.343548,2
I,0.527027,0.523529,0.177876,0.256827,0.233961,0.220606,0.228749,1
I,0.57027,0.543697,0.206195,0.276519,0.265972,0.224819,0.236323,1
I,0.613514,0.597479,0.206195,0.280485,0.244183,0.241145,0.271799,2
M,0.694595,0.678151,0.220354,0.506588,0.414459,0.408097,0.477479,3
I,0.662162,0.664706,0.209735,0.378236,0.361197,0.293285,0.318435,2
M,0.213514,0.194118,0.135398,0.10595,0.104035,0.105267,0.106776,1
M,0.727027,0.758824,0.234513,0.503046,0.439744,0.45023,0.400149,2
M,0.721622,0.711765,0.223894,0.472446,0.44082,0.373864,0.388989,3
M,0.294595,0.268067,0.146018,0.121817,0.117754,0.11422,0.118734,1
M,0.667568,0.691597,0.238053,0.399061,0.306052,0.299605,0.397758,3
M,0.575676,0.637815,0.195575,0.304144,0.258171,0.270639,0.286148,2
M,0.435135,0.442857,0.170796,0.180043,0.156759,0.178473,0.178525,3
F,0.516216,0.597479,0.209735,0.310802,0.26113,0.259579,0.290135,1
I,0.321622,0.315126,0.149558,0.134567,0.133356,0.12212,0.12272,1
I,0.456757,0.415966,0.163717,0.179476,0.159718,0.178473,0.163777,1
M,0.678378,0.671429,0.199115,0.391553,0.334835,0.374918,0.314051,1
M,0.656757,0.631092,0.213274,0.382203,0.33887,0.324885,0.338764,2
I,0.321622,0.308403,0.138938,0.129467,0.121789,0.127386,0.123518,1
M,0.716216,0.678151,0.209735,0.521321,0.417687,0.428111,0.401744,3
M,0.510811,0.496639,0.184956,0.236426,0.197108,0.251152,0.226358,3
I,0.413514,0.389076,0.160177,0.155251,0.143309,0.133706,0.150623,1
I,0.527027,0.489916,0.199115,0.230193,0.222663,0.215866,0.191281,2
M,0.645946,0.637815,0.206195,0.38617,0.367653,0.322251,0.324813,2
M,0.618919,0.610924,0.199115,0.311794,0.282919,0.272745,0.269407,1
F,0.716216,0.745378,0.234513,0.450629,0.351244,0.350691,0.436821,2
M,0.397297,0.368908,0.156637,0.153692,0.142502,0.140026,0.149028,2
M,0.624324,0.637815,0.209735,0.325252,0.282381,0.299605,0.292128,3
I,0.581081,0.577311,0.199115,0.297485,0.282112,0.235352,0.253861,2
M,0.635135,0.637815,0.209735,0.335169,0.292334,0.282752,0.319631,3
F,0.418919,0.402521,0.177876,0.164742,0.150303,0.148453,0.158595,2
M,0.62973,0.637815,0.209735,0.364494,0.325958,0.292232,0.306079,3
F,0.505405,0.503361,0.174336,0.247477,0.226967,0.222186,0.2144,1
I,0.483784,0.483193,0.184956,0.200726,0.180699,0.167413,0.182113,2
F,0.640541,0.671429,0.206195,0.353586,0.327303,0.300132,0.296512,1
F,0.581081,0.570588,0.184956,0.277085,0.241762,0.248519,0.243099,3
M,0.575676,0.610924,0.202655,0.349194,0.256557,0.316458,0.302093,2
M,0.667568,0.644538,0.220354,0.433912,0.344788,0.454444,0.361086,3
F,0.597297,0.590756,0.206195,0.308111,0.249294,0.295392,0.270204,3
I,0.483784,0.456303,0.170796,0.197609,0.187424,0.183739,0.170553,1
F,0.494595,0.496639,0.188496,0.21376,0.193611,0.165833,0.201644,2
I,0.494595,0.496639,0.184956,0.205684,0.176126,0.201119,0.190483,2
I,0.289189,0.281513,0.146018,0.123092,0.120444,0.115273,0.118734,1
M,0.732432,0.745378,0.234513,0.55008,0.445124,0.412311,0.51136,2
I,0.489189,0.476471,0.170796,0.192793,0.168863,0.173206,0.186497,1
M,0.732432,0.705042,0.234513,0.507013,0.463954,0.399671,0.240708,3
F,0.797297,0.731933,0.227434,0.508854,0.438937,0.438117,0.44559,1
M,0.759459,0.745378,0.223894,0.505171,0.442165,0.359645,0.465521,3
I,0.37027,0.389076,0.170796,0.151851,0.142502,0.145293,0.150623,1
M,0.77027,0.738655,0.234513,0.588472,0.509684,0.558723,0.461535,3
F,0.554054,0.536975,0.184956,0.261785,0.2423,0.234826,0.213602,1
I,0.575676,0.530252,0.199115,0.283744,0.233692,0.247992,0.275386,2
I,0.348649,0.335294,0.153097,0.140659,0.131473,0.1316,0.138665,1
F,0.672973,0.664706,0.223894,0.404303,0.348554,0.330678,0.365869,2
I,0.581081,0.597479,0.220354,0.292244,0.250101,0.282752,0.25426,2
I,0.440541,0.429412,0.170796,0.174942,0.158911,0.161619,0.16577,1
F,0.608108,0.617647,0.195575,0.359678,0.330262,0.311718,0.288142,2
M,0.640541,0.610924,0.199115,0.338994,0.315198,0.300658,0.275785,2
I,0.575676,0.55042,0.199115,0.256827,0.207061,0.219026,0.276981,3
M,0.689189,0.684874,0.234513,0.444537,0.392939,0.411784,0.381814,3
F,0.42973,0.463025,0.177876,0.187409,0.164022,0.177419,0.182511,2
F,0.613514,0.597479,0.199115,0.369169,0.362811,0.304345,0.272995,1
F,0.564865,0.570588,0.213274,0.293094,0.245259,0.252205,0.270204,2
F,0.748649,0.731933,0.220354,0.584222,0.549496,0.470244,0.477479,2
F,0.467568,0.483193,0.192035,0.203559,0.178009,0.192693,0.194469,2
M,0.672973,0.637815,0.213274,0.417195,0.386214,0.387031,0.314848,2
M,0.721622,0.705042,0.234513,0.460404,0.41688,0.341738,0.410513,3
I,0.262162,0.254622,0.135398,0.114025,0.109684,0.112113,0.112357,1
F,0.591892,0.584034,0.181416,0.267027,0.224815,0.266425,0.242302,3
M,0.618919,0.62437,0.192035,0.343811,0.326765,0.262739,0.290135,2
I,0.689189,0.684874,0.213274,0.40147,0.339408,0.358591,0.341953,3
I,0.343243,0.342017,0.156637,0.13655,0.126362,0.127386,0.133084,1
I,0.245946,0.227731,0.138938,0.112325,0.110222,0.10632,0.109168,1
M,0.678378,0.657983,0.220354,0.416345,0.380565,0.352798,0.345939,2
F,0.581081,0.570588,0.199115,0.331061,0.249832,0.292232,0.306079,3
M,0.694595,0.671429,0.230973,0.441279,0.415266,0.404937,0.326806,1
I,0.478378,0.483193,0.170796,0.204551,0.180161,0.190586,0.190483,1
M,0.716216,0.678151,0.252212,0.528404,0.393208,0.374918,0.605032,3
M,0.662162,0.664706,0.216814,0.44312,0.433557,0.355958,0.31724,2
F,0.602703,0.590756,0.199115,0.327094,0.3039,0.289598,0.266218,2
M,0.775676,0.805882,0.245133,0.70294,0.498386,0.615602,0.561186,3
M,0.705405,0.72521,0.223894,0.465504,0.42226,0.382818,0.39138,3
M,0.543243,0.55042,0.160177,0.28176,0.257902,0.207966,0.256652,1
F,0.591892,0.604202,0.206195,0.309386,0.274311,0.294865,0.255057,2
F,0.645946,0.664706,0.216814,0.393678,0.322192,0.373338,0.341953,3
I,0.494595,0.483193,0.184956,0.24096,0.258978,0.199013,0.193274,1
M,0.618919,0.590756,0.202655,0.345794,0.264896,0.370704,0.298107,3
M,0.505405,0.456303,0.170796,0.207384,0.19119,0.178473,0.190483,2
I,0.235135,0.221008,0.142478,0.109917,0.106187,0.10948,0.107573,1
I,0.408108,0.382353,0.163717,0.157659,0.15111,0.138446,0.145441,1
F,0.754054,0.792437,0.245133,0.621339,0.435709,0.52923,0.616991,3
I,0.613514,0.610924,0.199115,0.312927,0.276194,0.263265,0.284155,2
M,0.656757,0.671429,0.213274,0.457004,0.405313,0.386504,0.365869,2
M,0.7,0.671429,0.230973,0.44227,0.3846,0.368598,0.355506,3
F,0.618919,0.597479,0.199115,0.322702,0.251177,0.267479,0.326009,3
I,0.386486,0.362185,0.153097,0.150009,0.135239,0.1474,0.134679,1
I,0.489189,0.463025,0.174336,0.194351,0.172629,0.167939,0.190483,1
M,0.5,0.523529,0.188496,0.245352,0.233692,0.191113,0.225561,2
I,0.364865,0.348739,0.153097,0.148592,0.14035,0.136866,0.138665,1
I,0.581081,0.584034,0.213274,0.268018,0.21271,0.249045,0.306079,3
F,0.689189,0.718487,0.209735,0.474996,0.459112,0.373864,0.365869,3
F,0.462162,0.456303,0.181416,0.209084,0.188231,0.205332,0.177329,3
M,0.635135,0.644538,0.206195,0.393395,0.390787,0.313825,0.298107,2
M,0.483784,0.496639,0.177876,0.214468,0.189576,0.184793,0.206428,2
F,0.527027,0.503361,0.192035,0.254277,0.20733,0.232192,0.246288,3
I,0.478378,0.44958,0.167257,0.203559,0.199798,0.170573,0.177329,1
F,0.727027,0.718487,0.209735,0.470321,0.381372,0.463924,0.40573,3
M,0.721622,0.691597,0.213274,0.468904,0.40612,0.428111,0.395765,2
I,0.213514,0.194118,0.124779,0.106942,0.104573,0.105267,0.10558,1
I,0.645946,0.597479,0.202655,0.334602,0.303362,0.268532,0.304086,3
M,0.732432,0.691597,0.238053,0.560563,0.419032,0.478144,0.485451,2
F,0.748649,0.745378,0.230973,0.54073,0.477942,0.52291,0.417688,3
I,0.505405,0.469748,0.170796,0.215885,0.204102,0.204806,0.176931,1
M,0.721622,0.731933,0.223894,0.53478,0.468796,0.47709,0.421674,3
F,0.786486,0.758824,0.223894,0.639756,0.568863,0.580316,0.477479,3
I,0.472973,0.463025,0.177876,0.191518,0.166443,0.178999,0.180518,1
M,0.467568,0.456303,0.170796,0.184576,0.164829,0.160039,0.181714,3
M,0.559459,0.530252,0.192035,0.303719,0.26382,0.281172,0.27419,3
M,0.802703,0.785714,0.252212,0.635222,0.474714,0.597169,0.561186,3
I,0.391892,0.368908,0.160177,0.156242,0.155952,0.138446,0.138665,1
I,0.5,0.442857,0.163717,0.194634,0.18312,0.194273,0.166966,1
I,0.618919,0.597479,0.227434,0.347353,0.298252,0.310665,0.302093,3
I,0.424324,0.402521,0.156637,0.156809,0.143847,0.150033,0.150623,1
F,0.591892,0.604202,0.220354,0.319019,0.287761,0.259579,0.286148,3
M,0.494595,0.463025,0.181416,0.209934,0.187155,0.191113,0.188889,1
M,0.564865,0.55042,0.184956,0.284452,0.277808,0.245359,0.231938,2
F,0.640541,0.597479,0.206195,0.347778,0.34425,0.289072,0.280568,1
F,0.597297,0.610924,0.213274,0.329077,0.2692,0.288545,0.290135,2
F,0.835135,0.79916,0.241593,0.686789,0.644721,0.589796,0.481465,3
I,0.294595,0.268067,0.138938,0.12295,0.11614,0.12212,0.114748,1
I,0.235135,0.234454,0.128319,0.111758,0.107801,0.108953,0.104385,1
M,0.37027,0.335294,0.163717,0.141084,0.131742,0.135286,0.134679,1
I,0.445946,0.429412,0.163717,0.171117,0.161601,0.15214,0.158595,1
F,0.597297,0.584034,0.230973,0.337861,0.268393,0.266425,0.337967,3
M,0.683784,0.671429,0.234513,0.484771,0.384869,0.349638,0.473493,3
M,0.667568,0.664706,0.206195,0.407987,0.378951,0.334365,0.331589,3
M,0.710811,0.711765,0.223894,0.487037,0.37653,0.379658,0.553214,3
F,0.348649,0.328571,0.149558,0.141509,0.130935,0.13476,0.134679,1
I,0.440541,0.429412,0.174336,0.172817,0.150841,0.1395,0.166567,1
I,0.613514,0.570588,0.206195,0.290827,0.261668,0.253785,0.266218,2
F,0.689189,0.664706,0.213274,0.474712,0.468796,0.344898,0.35989,2
I,0.294595,0.27479,0.142478,0.124367,0.119099,0.121593,0.11714,1
I,0.278378,0.27479,0.142478,0.117992,0.115333,0.1,0.114748,1
M,0.478378,0.496639,0.174336,0.210784,0.169401,0.165833,0.230344,2
M,0.786486,0.765546,0.241593,0.639047,0.573974,0.562936,0.497409,3
F,0.316216,0.288235,0.149558,0.1221,0.11614,0.12212,0.118734,1
F,0.786486,0.785714,0.238053,0.588613,0.442703,0.453917,0.549228,3
I,0.586486,0.570588,0.206195,0.324686,0.264896,0.315405,0.302093,3
I,0.418919,0.402521,0.167257,0.174659,0.165098,0.154246,0.162581,1
I,0.22973,0.207563,0.128319,0.108642,0.106725,0.10474,0.106378,1
M,0.716216,0.711765,0.234513,0.520613,0.4462,0.411257,0.437618,3
I,0.527027,0.510084,0.192035,0.247477,0.205985,0.211652,0.230344,2
F,0.543243,0.523529,0.181416,0.23501,0.206792,0.200066,0.201644,1
I,0.397297,0.37563,0.167257,0.159217,0.14573,0.15846,0.153014,1
M,0.581081,0.563866,0.184956,0.332619,0.259785,0.289598,0.310065,3
M,0.635135,0.584034,0.192035,0.348769,0.329455,0.305398,0.28854,3
M,0.527027,0.530252,0.192035,0.263627,0.214862,0.272219,0.25426,3
I,0.527027,0.563866,0.213274,0.243935,0.186348,0.176366,0.256652,3
M,0.7,0.718487,0.213274,0.387303,0.326227,0.356485,0.381814,3
F,0.651351,0.637815,0.220354,0.381211,0.328379,0.376498,0.32561,3
M,0.813514,0.792437,0.223894,0.632106,0.588769,0.50711,0.487843,3
I,0.705405,0.698319,0.216814,0.521321,0.484129,0.462344,0.386996,3
M,0.645946,0.651261,0.202655,0.350753,0.336449,0.273799,0.310065,3
I,0.364865,0.335294,0.142478,0.135984,0.132549,0.12844,0.127105,1
I,0.337838,0.321849,0.149558,0.135134,0.127169,0.12844,0.126707,1
M,0.797297,0.79916,0.252212,0.715123,0.611365,0.693548,0.526507,3
I,0.602703,0.570588,0.206195,0.314344,0.264627,0.318038,0.250274,2
I,0.505405,0.476471,0.174336,0.226085,0.225084,0.260632,0.193672,1
F,0.683784,0.718487,0.220354,0.422437,0.331069,0.335945,0.433632,3
I,0.581081,0.584034,0.199115,0.28006,0.265165,0.240092,0.232735,2
I,0.727027,0.718487,0.202655,0.453604,0.382717,0.397564,0.349925,3
I,0.42973,0.389076,0.156637,0.159076,0.145999,0.143713,0.154609,1
M,0.635135,0.631092,0.209735,0.357269,0.274849,0.299078,0.381814,3
I,0.532432,0.510084,0.188496,0.23841,0.209751,0.236932,0.198455,1
M,0.656757,0.631092,0.184956,0.311511,0.279422,0.237986,0.27419,3
I,0.337838,0.328571,0.163717,0.130742,0.121251,0.12528,0.124315,1
M,0.635135,0.570588,0.213274,0.361378,0.284802,0.329625,0.333981,3
I,0.602703,0.604202,0.199115,0.331627,0.311163,0.281172,0.281764,2
F,0.689189,0.671429,0.227434,0.445529,0.412576,0.383344,0.348331,3
M,0.197297,0.194118,0.128319,0.106375,0.104573,0.104213,0.105182,1
F,0.754054,0.698319,0.230973,0.592722,0.511836,0.44233,0.472297,3
F,0.705405,0.691597,0.238053,0.46692,0.398588,0.413891,0.393772,3
M,0.527027,0.516807,0.195575,0.247335,0.228312,0.260105,0.2144,2
M,0.640541,0.657983,0.206195,0.376678,0.341829,0.305925,0.318834,2
M,0.662162,0.657983,0.223894,0.38022,0.304976,0.351745,0.497409,3
M,0.608108,0.55042,0.195575,0.321427,0.326765,0.290652,0.223169,1
F,0.494595,0.489916,0.220354,0.215176,0.180161,0.186373,0.219581,3
F,0.732432,0.691597,0.248673,0.538038,0.488971,0.47077,0.411709,2
I,0.397297,0.382353,0.160177,0.148592,0.141157,0.135286,0.143448,1
M,0.645946,0.617647,0.213274,0.334461,0.280498,0.310665,0.296911,2
F,0.575676,0.590756,0.195575,0.277794,0.250908,0.233246,0.270204,2
F,0.732432,0.745378,0.245133,0.507863,0.418225,0.391771,0.489437,2
F,0.721622,0.758824,0.216814,0.543138,0.45696,0.463397,0.429646,3
F,0.667568,0.698319,0.213274,0.417337,0.373571,0.369124,0.345142,2
M,0.651351,0.664706,0.184956,0.367186,0.32004,0.322251,0.322023,3
I,0.527027,0.489916,0.184956,0.203843,0.181506,0.164253,0.198455,1
F,0.527027,0.530252,0.184956,0.26986,0.248218,0.252732,0.206428,1
F,0.505405,0.510084,0.174336,0.233026,0.208944,0.197959,0.217588,2
F,0.445946,0.44958,0.174336,0.199026,0.163215,0.195326,0.194071,3
M,0.662162,0.671429,0.216814,0.457004,0.359583,0.397564,0.42566,3
I,0.618919,0.604202,0.206195,0.321286,0.285071,0.284332,0.295715,2
I,0.321622,0.308403,0.160177,0.129609,0.120444,0.130546,0.12272,1
M,0.608108,0.577311,0.184956,0.324119,0.332952,0.247465,0.250274,2
M,0.613514,0.617647,0.195575,0.348486,0.297445,0.320145,0.310065,2
I,0.278378,0.254622,0.135398,0.114875,0.110491,0.116327,0.111161,1
I,0.554054,0.530252,0.184956,0.266318,0.264896,0.227452,0.210812,1
I,0.532432,0.496639,0.184956,0.23841,0.208944,0.236406,0.206428,1
I,0.42973,0.409244,0.160177,0.166584,0.161332,0.142133,0.154609,1
I,0.278378,0.268067,0.138938,0.115158,0.112105,0.113167,0.113154,1
I,0.397297,0.362185,0.153097,0.147459,0.144385,0.136866,0.13149,1
F,0.727027,0.711765,0.209735,0.464795,0.387021,0.400197,0.42566,3
M,0.743243,0.72521,0.223894,0.517496,0.437054,0.498683,0.396961,2
F,0.705405,0.698319,0.227434,0.455445,0.389442,0.407044,0.377828,2
F,0.57027,0.530252,0.177876,0.26391,0.253598,0.223766,0.216791,1
I,0.543243,0.530252,0.192035,0.270143,0.257364,0.234826,0.226358,1
I,0.618919,0.557143,0.192035,0.257677,0.218897,0.230612,0.23433,2
M,0.548649,0.536975,0.199115,0.314911,0.231271,0.275379,0.246288,2
I,0.424324,0.409244,0.156637,0.163467,0.151917,0.141606,0.156602,1
M,0.683784,0.644538,0.220354,0.398778,0.358507,0.385978,0.314051,2
F,0.548649,0.510084,0.177876,0.241243,0.186079,0.212179,0.25426,3
F,0.689189,0.678151,0.223894,0.459554,0.385138,0.423371,0.393772,3
I,0.467568,0.456303,0.177876,0.205259,0.193611,0.178999,0.1857,1
I,0.408108,0.37563,0.163717,0.150009,0.134163,0.138446,0.158595,1
F,0.678378,0.698319,0.227434,0.506871,0.378413,0.49289,0.365471,2
I,0.435135,0.429412,0.188496,0.196618,0.19119,0.176893,0.163378,1
M,0.494595,0.463025,0.156637,0.216451,0.176933,0.206386,0.202441,1
M,0.667568,0.651261,0.209735,0.457004,0.43544,0.358065,0.361883,2
M,0.732432,0.718487,0.238053,0.542996,0.49462,0.471297,0.406527,2
F,0.645946,0.631092,0.206195,0.360103,0.310894,0.322778,0.329596,2
I,0.564865,0.563866,0.188496,0.258243,0.22078,0.250625,0.23433,1
I,0.494595,0.483193,0.174336,0.196901,0.165636,0.184793,0.198455,1
F,0.62973,0.631092,0.223894,0.385461,0.339946,0.349638,0.309666,2
F,0.635135,0.610924,0.199115,0.328511,0.273504,0.292232,0.27419,3
I,0.316216,0.294958,0.146018,0.132442,0.129859,0.113167,0.126707,1
F,0.581081,0.604202,0.206195,0.305702,0.261937,0.265372,0.286148,3
I,0.327027,0.308403,0.149558,0.130317,0.123134,0.127386,0.125112,1
F,0.656757,0.637815,0.223894,0.373136,0.309818,0.358065,0.345939,2
M,0.564865,0.536975,0.192035,0.285302,0.221587,0.287492,0.27419,3
I,0.413514,0.382353,0.160177,0.159784,0.150303,0.151086,0.146637,1
M,0.591892,0.590756,0.216814,0.352878,0.271083,0.351218,0.294121,3
F,0.694595,0.698319,0.216814,0.46437,0.407734,0.419157,0.349925,2
I,0.440541,0.442857,0.174336,0.174942,0.163215,0.154773,0.163378,1
M,0.7,0.711765,0.223894,0.479529,0.453194,0.375444,0.397758,2
M,0.716216,0.705042,0.230973,0.513954,0.417956,0.510797,0.430443,2
M,0.678378,0.678151,0.202655,0.476412,0.520713,0.336998,0.327205,2
F,0.721622,0.698319,0.230973,0.507863,0.498117,0.410731,0.370653,2
F,0.705405,0.698319,0.206195,0.489304,0.44889,0.479724,0.345939,2
F,0.748649,0.792437,0.259292,0.549088,0.497041,0.414944,0.44559,2
M,0.591892,0.597479,0.192035,0.298335,0.259516,0.246412,0.27419,2
I,0.591892,0.577311,0.206195,0.272835,0.230464,0.260105,0.249875,3
I,0.581081,0.557143,0.188496,0.26391,0.231002,0.253259,0.230344,2
